00 Test003
00 Test002
00 Data was recorded 60 times per second
00 Date and Time: 10/11/2019 1:54:22 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):95700.77  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):95724.5 force plate (fx, fy, fz, mx, my, mz):-0.8659992,-0.7261505,0.2426758,-1.002075,2.235748,0.02399874
03 timestamp(ms):118244.6 rotation(x,y,z):1.063,-0.443,2.205
03 timestamp(ms):118266.1 rotation(x,y,z):1.097,-0.409,2.187
03 timestamp(ms):118288.7 rotation(x,y,z):1.145,-0.376,2.176
03 timestamp(ms):118311.4 rotation(x,y,z):1.221,-0.429,2.171
03 timestamp(ms):118333.2 rotation(x,y,z):1.271,-0.52,2.104
03 timestamp(ms):118355.5 rotation(x,y,z):1.337,-0.487,2.059
03 timestamp(ms):118378 rotation(x,y,z):1.337,-0.499,2.055
03 timestamp(ms):118401.5 rotation(x,y,z):1.329,-0.5,2.067
03 timestamp(ms):118421.3 rotation(x,y,z):1.36,-0.413,2.106
03 timestamp(ms):118443.9 rotation(x,y,z):1.375,-0.331,2.14
03 timestamp(ms):118468.3 rotation(x,y,z):1.341,-0.227,2.158
03 timestamp(ms):118489 rotation(x,y,z):1.402,-0.093,2.156
03 timestamp(ms):118510.3 rotation(x,y,z):1.434,0.051,2.186
03 timestamp(ms):118532.5 rotation(x,y,z):1.411,0.125,2.242
03 timestamp(ms):118554.7 rotation(x,y,z):1.414,0.197,2.259
03 timestamp(ms):118576.9 rotation(x,y,z):1.477,0.311,2.263
03 timestamp(ms):118599.4 rotation(x,y,z):1.505,0.322,2.307
03 timestamp(ms):118621.6 rotation(x,y,z):1.482,0.263,2.355
03 timestamp(ms):118644 rotation(x,y,z):1.496,0.198,2.296
03 timestamp(ms):118665.6 rotation(x,y,z):1.542,0.169,2.25
03 timestamp(ms):118688.1 rotation(x,y,z):1.545,0.134,2.268
03 timestamp(ms):118709.9 rotation(x,y,z):1.535,0.108,2.348
03 timestamp(ms):118732.3 rotation(x,y,z):1.525,0.017,2.385
03 timestamp(ms):118754.9 rotation(x,y,z):1.579,-0.065,2.351
03 timestamp(ms):118777 rotation(x,y,z):1.6,-0.132,2.348
03 timestamp(ms):118799.3 rotation(x,y,z):1.52,-0.257,2.358
03 timestamp(ms):118821.1 rotation(x,y,z):1.484,-0.328,2.405
03 timestamp(ms):118843.3 rotation(x,y,z):1.504,-0.349,2.446
03 timestamp(ms):118866.5 rotation(x,y,z):1.471,-0.345,2.516
03 timestamp(ms):118887.8 rotation(x,y,z):1.411,-0.356,2.543
03 timestamp(ms):118910 rotation(x,y,z):1.393,-0.394,2.486
03 timestamp(ms):118932.4 rotation(x,y,z):1.424,-0.434,2.459
03 timestamp(ms):118954.4 rotation(x,y,z):1.382,-0.47,2.48
03 timestamp(ms):118976.6 rotation(x,y,z):1.306,-0.523,2.545
03 timestamp(ms):118999.2 rotation(x,y,z):1.314,-0.58,2.532
03 timestamp(ms):119021.4 rotation(x,y,z):1.358,-0.621,2.499
03 timestamp(ms):119043.8 rotation(x,y,z):1.347,-0.704,2.465
03 timestamp(ms):119065.5 rotation(x,y,z):1.32,-0.779,2.468
03 timestamp(ms):119087.7 rotation(x,y,z):1.358,-0.841,2.486
03 timestamp(ms):119110.7 rotation(x,y,z):1.371,-0.865,2.53
03 timestamp(ms):119132.3 rotation(x,y,z):1.38,-0.838,2.591
03 timestamp(ms):119154.6 rotation(x,y,z):1.393,-0.88,2.59
03 timestamp(ms):119176.6 rotation(x,y,z):1.41,-0.917,2.594
03 timestamp(ms):119198.9 rotation(x,y,z):1.363,-0.97,2.6
03 timestamp(ms):119221.3 rotation(x,y,z):1.261,-1.037,2.619
03 timestamp(ms):119245.3 rotation(x,y,z):1.255,-1.055,2.592
03 timestamp(ms):119265.4 rotation(x,y,z):1.266,-1.051,2.566
03 timestamp(ms):119288 rotation(x,y,z):1.234,-1.123,2.554
03 timestamp(ms):119310 rotation(x,y,z):1.201,-1.166,2.558
03 timestamp(ms):119332.3 rotation(x,y,z):1.247,-1.139,2.563
03 timestamp(ms):119355.2 rotation(x,y,z):1.244,-1.168,2.612
03 timestamp(ms):119378.2 rotation(x,y,z):1.212,-1.211,2.652
03 timestamp(ms):119399 rotation(x,y,z):1.226,-1.24,2.614
03 timestamp(ms):119421.1 rotation(x,y,z):1.283,-1.225,2.605
03 timestamp(ms):119443.5 rotation(x,y,z):1.294,-1.196,2.635
03 timestamp(ms):119466.3 rotation(x,y,z):1.292,-1.187,2.652
03 timestamp(ms):119487.8 rotation(x,y,z):1.347,-1.173,2.628
03 timestamp(ms):119510.2 rotation(x,y,z):1.391,-1.153,2.613
03 timestamp(ms):119532.2 rotation(x,y,z):1.363,-1.114,2.655
03 timestamp(ms):119554.3 rotation(x,y,z):1.341,-1.093,2.685
03 timestamp(ms):119576.8 rotation(x,y,z):1.383,-1.069,2.715
03 timestamp(ms):119599.1 rotation(x,y,z):1.428,-1.018,2.735
03 timestamp(ms):119621.3 rotation(x,y,z):1.388,-0.971,2.76
03 timestamp(ms):119643.3 rotation(x,y,z):1.332,-0.967,2.745
03 timestamp(ms):119665.4 rotation(x,y,z):1.315,-0.946,2.704
03 timestamp(ms):119687.6 rotation(x,y,z):1.357,-0.945,2.664
03 timestamp(ms):119711 rotation(x,y,z):1.344,-0.913,2.66
03 timestamp(ms):119731.9 rotation(x,y,z):1.32,-0.911,2.691
03 timestamp(ms):119754.3 rotation(x,y,z):1.324,-0.878,2.724
03 timestamp(ms):119776.7 rotation(x,y,z):1.339,-0.873,2.76
03 timestamp(ms):119798.7 rotation(x,y,z):1.319,-0.871,2.795
03 timestamp(ms):119821.4 rotation(x,y,z):1.289,-0.881,2.841
03 timestamp(ms):119843 rotation(x,y,z):1.292,-0.854,2.864
03 timestamp(ms):119865.5 rotation(x,y,z):1.315,-0.852,2.857
03 timestamp(ms):119887.9 rotation(x,y,z):1.353,-0.808,2.838
03 timestamp(ms):119910 rotation(x,y,z):1.326,-0.813,2.825
03 timestamp(ms):119932.3 rotation(x,y,z):1.308,-0.808,2.863
03 timestamp(ms):119954.2 rotation(x,y,z):1.308,-0.799,2.891
03 timestamp(ms):119976.6 rotation(x,y,z):1.305,-0.79,2.932
03 timestamp(ms):119998.9 rotation(x,y,z):1.314,-0.774,2.923
03 timestamp(ms):120020.9 rotation(x,y,z):1.342,-0.746,2.915
03 timestamp(ms):120043.2 rotation(x,y,z):1.322,-0.8,2.948
03 timestamp(ms):120065.2 rotation(x,y,z):1.286,-0.772,2.982
03 timestamp(ms):120087.5 rotation(x,y,z):1.324,-0.744,3
03 timestamp(ms):120109.9 rotation(x,y,z):1.322,-0.744,3.006
03 timestamp(ms):120132.4 rotation(x,y,z):1.356,-0.721,3.002
03 timestamp(ms):120154.6 rotation(x,y,z):1.327,-0.755,2.984
03 timestamp(ms):120176.8 rotation(x,y,z):1.305,-0.741,3.003
03 timestamp(ms):120199.2 rotation(x,y,z):1.262,-0.757,3.04
03 timestamp(ms):120221.4 rotation(x,y,z):1.257,-0.754,3.052
03 timestamp(ms):120243.2 rotation(x,y,z):1.266,-0.744,3.041
03 timestamp(ms):120265.8 rotation(x,y,z):1.273,-0.741,3.059
03 timestamp(ms):120289.1 rotation(x,y,z):1.277,-0.733,3.049
03 timestamp(ms):120309.6 rotation(x,y,z):1.292,-0.75,3.029
03 timestamp(ms):120332.3 rotation(x,y,z):1.281,-0.716,3.014
03 timestamp(ms):120354.5 rotation(x,y,z):1.276,-0.624,3.044
03 timestamp(ms):120376.4 rotation(x,y,z):1.242,-0.575,3.102
03 timestamp(ms):120399.3 rotation(x,y,z):1.213,-0.578,3.094
03 timestamp(ms):120420.9 rotation(x,y,z):1.207,-0.607,3.043
03 timestamp(ms):120443 rotation(x,y,z):1.172,-0.659,3.071
03 timestamp(ms):120466.3 rotation(x,y,z):1.157,-0.641,3.134
03 timestamp(ms):120487.2 rotation(x,y,z):1.166,-0.607,3.165
03 timestamp(ms):120509.5 rotation(x,y,z):1.171,-0.599,3.189
03 timestamp(ms):120532.2 rotation(x,y,z):1.196,-0.58,3.215
03 timestamp(ms):120554.5 rotation(x,y,z):1.216,-0.576,3.255
03 timestamp(ms):120576.2 rotation(x,y,z):1.194,-0.565,3.281
03 timestamp(ms):120598.5 rotation(x,y,z):1.194,-0.559,3.259
03 timestamp(ms):120620.7 rotation(x,y,z):1.181,-0.576,3.219
03 timestamp(ms):120643.5 rotation(x,y,z):1.188,-0.549,3.218
03 timestamp(ms):120665.3 rotation(x,y,z):1.155,-0.56,3.255
03 timestamp(ms):120687.6 rotation(x,y,z):1.143,-0.511,3.261
03 timestamp(ms):120709.6 rotation(x,y,z):1.156,-0.478,3.259
03 timestamp(ms):120731.8 rotation(x,y,z):1.135,-0.473,3.285
03 timestamp(ms):120754 rotation(x,y,z):1.117,-0.463,3.275
03 timestamp(ms):120776.6 rotation(x,y,z):1.153,-0.412,3.267
03 timestamp(ms):120798.9 rotation(x,y,z):1.181,-0.407,3.289
03 timestamp(ms):120820.7 rotation(x,y,z):1.129,-0.425,3.363
03 timestamp(ms):120842.9 rotation(x,y,z):1.094,-0.397,3.394
03 timestamp(ms):120865.8 rotation(x,y,z):1.138,-0.33,3.412
03 timestamp(ms):120887.7 rotation(x,y,z):1.151,-0.33,3.458
03 timestamp(ms):120909.7 rotation(x,y,z):1.13,-0.313,3.481
03 timestamp(ms):120932.3 rotation(x,y,z):1.166,-0.308,3.509
03 timestamp(ms):120954.1 rotation(x,y,z):1.166,-0.324,3.529
03 timestamp(ms):120976.3 rotation(x,y,z):1.17,-0.338,3.578
03 timestamp(ms):121004.4 rotation(x,y,z):1.16,-0.349,3.627
03 timestamp(ms):121021.2 rotation(x,y,z):1.141,-0.362,3.658
03 timestamp(ms):121042.9 rotation(x,y,z):1.13,-0.407,3.681
03 timestamp(ms):121065.5 rotation(x,y,z):1.079,-0.458,3.691
03 timestamp(ms):121087.8 rotation(x,y,z):1.035,-0.487,3.714
03 timestamp(ms):121110 rotation(x,y,z):0.998,-0.473,3.708
03 timestamp(ms):121132.9 rotation(x,y,z):0.99,-0.443,3.729
03 timestamp(ms):121154.1 rotation(x,y,z):0.927,-0.464,3.786
03 timestamp(ms):121176.4 rotation(x,y,z):0.838,-0.453,3.832
03 timestamp(ms):121198.8 rotation(x,y,z):0.794,-0.468,3.839
03 timestamp(ms):121221.1 rotation(x,y,z):0.762,-0.507,3.846
03 timestamp(ms):121243.5 rotation(x,y,z):0.733,-0.499,3.861
03 timestamp(ms):121265.6 rotation(x,y,z):0.673,-0.497,3.93
03 timestamp(ms):121287.9 rotation(x,y,z):0.645,-0.545,3.97
03 timestamp(ms):121310.4 rotation(x,y,z):0.682,-0.58,3.986
03 timestamp(ms):121332.1 rotation(x,y,z):0.686,-0.582,4.02
03 timestamp(ms):121354.4 rotation(x,y,z):0.654,-0.597,4.081
03 timestamp(ms):121376.8 rotation(x,y,z):0.64,-0.647,4.112
03 timestamp(ms):121398.8 rotation(x,y,z):0.668,-0.693,4.099
03 timestamp(ms):121421.1 rotation(x,y,z):0.683,-0.714,4.142
03 timestamp(ms):121443.1 rotation(x,y,z):0.664,-0.696,4.214
03 timestamp(ms):121465.3 rotation(x,y,z):0.657,-0.714,4.269
03 timestamp(ms):121487.8 rotation(x,y,z):0.646,-0.782,4.262
03 timestamp(ms):121510.4 rotation(x,y,z):0.638,-0.821,4.203
03 timestamp(ms):121532.1 rotation(x,y,z):0.584,-0.874,4.23
03 timestamp(ms):121554.1 rotation(x,y,z):0.531,-0.87,4.266
03 timestamp(ms):121576.5 rotation(x,y,z):0.507,-0.862,4.294
03 timestamp(ms):121598.8 rotation(x,y,z):0.508,-0.871,4.287
03 timestamp(ms):121621.3 rotation(x,y,z):0.499,-0.908,4.339
03 timestamp(ms):121642.8 rotation(x,y,z):0.512,-0.872,4.408
03 timestamp(ms):121665.2 rotation(x,y,z):0.508,-0.825,4.503
03 timestamp(ms):121687.8 rotation(x,y,z):0.493,-0.871,4.526
03 timestamp(ms):121709.7 rotation(x,y,z):0.525,-0.87,4.521
03 timestamp(ms):121732.3 rotation(x,y,z):0.564,-0.886,4.494
03 timestamp(ms):121754.1 rotation(x,y,z):0.564,-0.889,4.524
03 timestamp(ms):121776.3 rotation(x,y,z):0.557,-0.898,4.556
03 timestamp(ms):121799.7 rotation(x,y,z):0.61,-0.88,4.574
03 timestamp(ms):121820.9 rotation(x,y,z):0.646,-0.895,4.535
03 timestamp(ms):121843.2 rotation(x,y,z):0.623,-0.927,4.491
03 timestamp(ms):121865.3 rotation(x,y,z):0.597,-0.941,4.433
03 timestamp(ms):121887.8 rotation(x,y,z):0.608,-0.895,4.414
03 timestamp(ms):121910.4 rotation(x,y,z):0.624,-0.864,4.449
03 timestamp(ms):121932 rotation(x,y,z):0.644,-0.832,4.529
03 timestamp(ms):121953.8 rotation(x,y,z):0.671,-0.788,4.565
03 timestamp(ms):121976.1 rotation(x,y,z):0.675,-0.797,4.575
03 timestamp(ms):121998.5 rotation(x,y,z):0.696,-0.805,4.603
03 timestamp(ms):122021.3 rotation(x,y,z):0.687,-0.81,4.658
03 timestamp(ms):122042.8 rotation(x,y,z):0.695,-0.836,4.686
03 timestamp(ms):122064.9 rotation(x,y,z):0.799,-0.821,4.717
03 timestamp(ms):122087.1 rotation(x,y,z):0.788,-0.92,4.815
03 timestamp(ms):122109.5 rotation(x,y,z):0.798,-0.86,4.833
03 timestamp(ms):122132.9 rotation(x,y,z):0.859,-0.851,4.805
03 timestamp(ms):122153 rotation(x,y,z):0.852,-0.902,4.781
03 timestamp(ms):122175.4 rotation(x,y,z):0.838,-0.87,4.786
03 timestamp(ms):122197.8 rotation(x,y,z):0.832,-0.816,4.798
03 timestamp(ms):122220.5 rotation(x,y,z):0.813,-0.786,4.811
03 timestamp(ms):122242.3 rotation(x,y,z):0.785,-0.775,4.839
03 timestamp(ms):122264.7 rotation(x,y,z):0.787,-0.745,4.858
03 timestamp(ms):122286.3 rotation(x,y,z):0.772,-0.727,4.902
03 timestamp(ms):122309.3 rotation(x,y,z):0.728,-0.737,4.926
03 timestamp(ms):122331.4 rotation(x,y,z):0.719,-0.715,4.951
03 timestamp(ms):122353.2 rotation(x,y,z):0.758,-0.662,4.93
03 timestamp(ms):122376.4 rotation(x,y,z):0.754,-0.596,4.959
03 timestamp(ms):122398.2 rotation(x,y,z):0.733,-0.646,4.963
03 timestamp(ms):122420 rotation(x,y,z):0.753,-0.623,4.952
03 timestamp(ms):122441.9 rotation(x,y,z):0.798,-0.547,4.968
03 timestamp(ms):122464.3 rotation(x,y,z):0.797,-0.517,5.052
03 timestamp(ms):122486.8 rotation(x,y,z):0.765,-0.494,5.104
03 timestamp(ms):122509 rotation(x,y,z):0.774,-0.482,5.063
03 timestamp(ms):122530.9 rotation(x,y,z):0.795,-0.474,4.99
03 timestamp(ms):122553 rotation(x,y,z):0.763,-0.445,4.957
03 timestamp(ms):122575.3 rotation(x,y,z):0.73,-0.411,4.962
03 timestamp(ms):122597.5 rotation(x,y,z):0.729,-0.368,4.949
03 timestamp(ms):122620.3 rotation(x,y,z):0.727,-0.365,4.913
03 timestamp(ms):122642.2 rotation(x,y,z):0.721,-0.366,4.873
03 timestamp(ms):122664.5 rotation(x,y,z):0.723,-0.329,4.825
03 timestamp(ms):122686.6 rotation(x,y,z):0.729,-0.333,4.836
03 timestamp(ms):122708.7 rotation(x,y,z):0.705,-0.318,4.879
03 timestamp(ms):122730.7 rotation(x,y,z):0.737,-0.284,4.964
03 timestamp(ms):122753.5 rotation(x,y,z):0.752,-0.257,5.028
03 timestamp(ms):122775.3 rotation(x,y,z):0.757,-0.277,5.052
03 timestamp(ms):122797.4 rotation(x,y,z):0.736,-0.284,5.009
03 timestamp(ms):122819.6 rotation(x,y,z):0.746,-0.275,4.949
03 timestamp(ms):122842 rotation(x,y,z):0.762,-0.28,4.869
03 timestamp(ms):122864.1 rotation(x,y,z):0.745,-0.256,4.837
03 timestamp(ms):122886.7 rotation(x,y,z):0.697,-0.27,4.824
03 timestamp(ms):122909.3 rotation(x,y,z):0.689,-0.214,4.794
03 timestamp(ms):122931 rotation(x,y,z):0.707,-0.188,4.722
03 timestamp(ms):122953 rotation(x,y,z):0.688,-0.178,4.655
03 timestamp(ms):122975.7 rotation(x,y,z):0.67,-0.18,4.625
03 timestamp(ms):122998.5 rotation(x,y,z):0.667,-0.186,4.659
03 timestamp(ms):123020 rotation(x,y,z):0.648,-0.186,4.616
03 timestamp(ms):123041.8 rotation(x,y,z):0.643,-0.212,4.591
03 timestamp(ms):123064.2 rotation(x,y,z):0.629,-0.251,4.588
03 timestamp(ms):123086.2 rotation(x,y,z):0.601,-0.188,4.59
03 timestamp(ms):123109 rotation(x,y,z):0.629,-0.132,4.587
03 timestamp(ms):123131.1 rotation(x,y,z):0.598,-0.17,4.563
03 timestamp(ms):123153.7 rotation(x,y,z):0.585,-0.148,4.547
03 timestamp(ms):123175.2 rotation(x,y,z):0.581,-0.142,4.559
03 timestamp(ms):123198 rotation(x,y,z):0.603,-0.108,4.596
03 timestamp(ms):123220.2 rotation(x,y,z):0.632,-0.15,4.597
03 timestamp(ms):123241.8 rotation(x,y,z):0.643,-0.221,4.605
03 timestamp(ms):123263.9 rotation(x,y,z):0.706,-0.213,4.641
03 timestamp(ms):123286.4 rotation(x,y,z):0.752,-0.221,4.667
03 timestamp(ms):123308.5 rotation(x,y,z):0.831,-0.239,4.665
03 timestamp(ms):123331.4 rotation(x,y,z):0.868,-0.312,4.645
03 timestamp(ms):123352.9 rotation(x,y,z):0.835,-0.448,4.658
03 timestamp(ms):123375.1 rotation(x,y,z):0.785,-0.429,4.647
03 timestamp(ms):123397.8 rotation(x,y,z):0.793,-0.421,4.651
03 timestamp(ms):123420 rotation(x,y,z):0.806,-0.403,4.659
03 timestamp(ms):123442.3 rotation(x,y,z):0.806,-0.342,4.684
03 timestamp(ms):123464 rotation(x,y,z):0.791,-0.334,4.672
03 timestamp(ms):123486.1 rotation(x,y,z):0.79,-0.341,4.667
03 timestamp(ms):123508.6 rotation(x,y,z):0.807,-0.401,4.645
03 timestamp(ms):123530.7 rotation(x,y,z):0.813,-0.494,4.645
03 timestamp(ms):123553 rotation(x,y,z):0.862,-0.564,4.655
03 timestamp(ms):123574.9 rotation(x,y,z):0.913,-0.611,4.731
03 timestamp(ms):123597.4 rotation(x,y,z):0.932,-0.679,4.751
03 timestamp(ms):123619.3 rotation(x,y,z):0.95,-0.702,4.736
03 timestamp(ms):123642.2 rotation(x,y,z):0.971,-0.741,4.759
03 timestamp(ms):123664.4 rotation(x,y,z):0.965,-0.76,4.813
03 timestamp(ms):123686.3 rotation(x,y,z):0.95,-0.78,4.869
03 timestamp(ms):123708.4 rotation(x,y,z):0.96,-0.792,4.907
03 timestamp(ms):123730.9 rotation(x,y,z):0.955,-0.842,4.961
03 timestamp(ms):123753.3 rotation(x,y,z):0.925,-0.903,4.963
03 timestamp(ms):123774.9 rotation(x,y,z):0.914,-0.961,4.963
03 timestamp(ms):123797.2 rotation(x,y,z):0.894,-0.994,5.014
03 timestamp(ms):123819.5 rotation(x,y,z):0.875,-0.968,5.06
03 timestamp(ms):123841.6 rotation(x,y,z):0.854,-0.945,5.092
21E timestamp(ms):123897.7  stage:1 time_period:15 sway_degree:10 #_of_sways:4 rep:2
21 timestamp(ms):126595.8  stage:1 time_period:25 sway_degree:5 #_of_sways:20 rep:3
01 timestamp(ms):126619.1 force plate (fx, fy, fz, mx, my, mz):2.227215,5.333517,-0.4890137,14.25958,-1.935333,-1.483372
01 timestamp(ms):126640.7 force plate (fx, fy, fz, mx, my, mz):2.295134,3.726471,-3.348145,1.370483,-2.50351,-1.660952
01 timestamp(ms):126663.1 force plate (fx, fy, fz, mx, my, mz):2.295389,3.730831,-3.536133,1.21405,-2.47049,-1.660009
01 timestamp(ms):126685.2 force plate (fx, fy, fz, mx, my, mz):1.968267,3.491537,-3.351318,1.068054,-2.519104,-1.523566
01 timestamp(ms):126707.8 force plate (fx, fy, fz, mx, my, mz):1.963751,3.247229,-3.352295,1.079041,-2.519226,-1.480567
01 timestamp(ms):126729.6 force plate (fx, fy, fz, mx, my, mz):1.969248,3.497522,-3.351563,0.8598022,-2.519104,-1.522137
01 timestamp(ms):126751.2 force plate (fx, fy, fz, mx, my, mz):2.766617,-1.457838,-0.2282715,-13.43579,-3.046265,-1.013449
01 timestamp(ms):126773.6 force plate (fx, fy, fz, mx, my, mz):2.103634,-1.950899,-0.4179688,-13.5697,-3.110992,-1.013234
01 timestamp(ms):126795.8 force plate (fx, fy, fz, mx, my, mz):2.432589,-1.947859,-0.04199219,-13.67371,-3.028564,-1.104864
01 timestamp(ms):126818 force plate (fx, fy, fz, mx, my, mz):2.431829,-1.943651,-0.2299805,-13.8299,-3.062042,-1.103761
01 timestamp(ms):126840.3 force plate (fx, fy, fz, mx, my, mz):3.482147,-4.543377,-3.081543,-24.79877,-3.316437,-0.4653378
01 timestamp(ms):126862.9 force plate (fx, fy, fz, mx, my, mz):3.494291,-4.532387,-2.709473,-24.90375,-3.315582,-0.2777495
01 timestamp(ms):126885.1 force plate (fx, fy, fz, mx, my, mz):3.501284,-4.284689,-2.335449,-25.01874,-3.314972,-0.3199372
01 timestamp(ms):126907 force plate (fx, fy, fz, mx, my, mz):3.489948,-4.532091,-2.146973,-25.16333,-3.348511,-0.4625549
01 timestamp(ms):126929.4 force plate (fx, fy, fz, mx, my, mz):3.48671,-4.531279,-2.708984,-25.21552,-3.382477,-0.4622645
01 timestamp(ms):126951.1 force plate (fx, fy, fz, mx, my, mz):3.247683,-5.023766,3.443115,-32.42242,-2.025604,0.2832289
01 timestamp(ms):126973.5 force plate (fx, fy, fz, mx, my, mz):3.242876,-5.023537,3.070068,-32.42188,-1.893097,0.2829323
01 timestamp(ms):126995.6 force plate (fx, fy, fz, mx, my, mz):3.243238,-5.022423,2.88208,-32.47437,-1.926575,0.2832813
01 timestamp(ms):127018.8 force plate (fx, fy, fz, mx, my, mz):2.917669,-5.018658,2.880859,-32.57874,-1.875519,0.3761592
01 timestamp(ms):127039.8 force plate (fx, fy, fz, mx, my, mz):2.925241,-5.262016,3.254883,-32.67212,-1.941376,0.3353744
01 timestamp(ms):127061.9 force plate (fx, fy, fz, mx, my, mz):-0.3616428,-4.668627,3.618164,-36.12787,0.895813,0.9862518
01 timestamp(ms):127084.3 force plate (fx, fy, fz, mx, my, mz):0.2989368,-4.662043,3.621094,-36.12811,0.927124,0.9884586
01 timestamp(ms):127106.7 force plate (fx, fy, fz, mx, my, mz):-0.03941917,-4.423864,3.806641,-36.08636,0.9445801,0.9352989
01 timestamp(ms):127128.8 force plate (fx, fy, fz, mx, my, mz):-0.3618565,-4.176466,3.430664,-36.20197,0.9288025,0.9851999
01 timestamp(ms):127151.2 force plate (fx, fy, fz, mx, my, mz):-0.3601093,-4.174692,3.61792,-36.25415,0.9622803,0.9855256
01 timestamp(ms):127173.8 force plate (fx, fy, fz, mx, my, mz):-0.3621521,-3.631876,0.809082,-37.16217,2.123352,1.632548
01 timestamp(ms):127195.2 force plate (fx, fy, fz, mx, my, mz):-0.03505325,-3.141699,0.8110352,-37.18402,2.138763,1.538943
01 timestamp(ms):127217.4 force plate (fx, fy, fz, mx, my, mz):-0.03764343,-3.141836,0.4362793,-37.18408,2.204773,1.538726
01 timestamp(ms):127239.6 force plate (fx, fy, fz, mx, my, mz):-0.03662109,-3.386732,0.2507324,-37.22461,2.237946,1.497318
01 timestamp(ms):127261.8 force plate (fx, fy, fz, mx, my, mz):-0.05893517,-4.802372,-1.23999,-38.19556,4.962982,1.961394
01 timestamp(ms):127284.1 force plate (fx, fy, fz, mx, my, mz):-0.05868149,-4.798012,-1.427979,-38.35193,4.996002,1.962336
01 timestamp(ms):127306.7 force plate (fx, fy, fz, mx, my, mz):-0.3845062,-4.798615,-1.242432,-38.29993,5.014038,2.054272
01 timestamp(ms):127328.7 force plate (fx, fy, fz, mx, my, mz):-0.05463028,-5.037439,-1.429443,-38.23761,5.062775,2.191278
01 timestamp(ms):127350.9 force plate (fx, fy, fz, mx, my, mz):-0.05924797,-4.792837,-1.616455,-38.19672,5.029114,2.232629
01 timestamp(ms):127373.1 force plate (fx, fy, fz, mx, my, mz):-3.049084,-7.73543,2.513428,-38.9881,8.816772,1.7815
01 timestamp(ms):127395.2 force plate (fx, fy, fz, mx, my, mz):-2.716442,-7.731726,2.140137,-38.88464,8.832153,1.875179
01 timestamp(ms):127417.3 force plate (fx, fy, fz, mx, my, mz):-2.714516,-7.487558,1.767578,-38.89563,8.898315,1.831962
01 timestamp(ms):127440.2 force plate (fx, fy, fz, mx, my, mz):-3.050549,-7.738665,2.139404,-38.8844,8.882782,1.780529
01 timestamp(ms):127462.7 force plate (fx, fy, fz, mx, my, mz):-2.712769,-7.485785,1.954834,-38.94775,8.931793,1.832288
01 timestamp(ms):127484.2 force plate (fx, fy, fz, mx, my, mz):-5.151508,-1.948332,-0.05200195,-28.93976,11.37656,0.7062058
01 timestamp(ms):127506.7 force plate (fx, fy, fz, mx, my, mz):-5.166887,-1.714056,-0.2370605,-28.79364,11.40897,0.559948
01 timestamp(ms):127528.7 force plate (fx, fy, fz, mx, my, mz):-5.167143,-1.718418,-0.04956055,-28.63708,11.37595,0.5590048
01 timestamp(ms):127550.6 force plate (fx, fy, fz, mx, my, mz):-4.837736,-1.46945,-0.2358398,-28.49237,11.42465,0.694015
01 timestamp(ms):127572.9 force plate (fx, fy, fz, mx, my, mz):-3.651058,8.133341,-1.089111,-13.98352,12.91214,-0.5963416
01 timestamp(ms):127595.3 force plate (fx, fy, fz, mx, my, mz):-3.652802,8.376017,-0.5270996,-13.83789,12.94592,-0.5556293
01 timestamp(ms):127618.5 force plate (fx, fy, fz, mx, my, mz):-3.656378,8.3699,-0.9008789,-13.62958,13.0119,-0.5572748
01 timestamp(ms):127639.4 force plate (fx, fy, fz, mx, my, mz):-3.658491,8.612076,-0.7133789,-13.48468,13.0452,-0.5166998
01 timestamp(ms):127661.4 force plate (fx, fy, fz, mx, my, mz):-3.32914,8.850395,-0.3369141,-13.28613,13.06125,-0.6532755
01 timestamp(ms):127683.7 force plate (fx, fy, fz, mx, my, mz):-5.15192,25.14561,-2.859131,7.322632,15.36981,-1.10984
01 timestamp(ms):127705.8 force plate (fx, fy, fz, mx, my, mz):-5.162573,25.13203,-2.857422,7.531982,15.36938,-1.298042
01 timestamp(ms):127728.6 force plate (fx, fy, fz, mx, my, mz):-5.168179,25.37067,-3.043457,7.781372,15.33569,-1.258118
01 timestamp(ms):127751.7 force plate (fx, fy, fz, mx, my, mz):-5.171387,25.36506,-3.041748,7.990173,15.40219,-1.259628
01 timestamp(ms):127773.1 force plate (fx, fy, fz, mx, my, mz):-5.499321,25.36217,-3.417969,8.093872,15.38629,-1.168156
01 timestamp(ms):127794.8 force plate (fx, fy, fz, mx, my, mz):-7.867728,29.90559,1.68457,20.02087,16.44574,-1.365812
01 timestamp(ms):127816.8 force plate (fx, fy, fz, mx, my, mz):-7.869838,29.90271,1.685547,20.12555,16.44574,-1.366487
01 timestamp(ms):127838.8 force plate (fx, fy, fz, mx, my, mz):-7.871219,30.1465,2.060059,20.21857,16.44608,-1.325426
01 timestamp(ms):127861.2 force plate (fx, fy, fz, mx, my, mz):-7.867802,30.38809,2.062012,20.31195,16.51266,-1.36926
01 timestamp(ms):127883.4 force plate (fx, fy, fz, mx, my, mz):-7.531921,30.39097,2.250977,20.46753,16.56201,-1.275869
