00 BeforeDemoTest
00 001
00 Just a test
00 Data was recorded 60 times per second
00 Date and Time: 10/10/2019 5:45:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):188131.9  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):188155 force plate (fx, fy, fz, mx, my, mz):-1.145325,1.700779,-0.6264648,4.633667,-1.853882,0.1792865
03 timestamp(ms):212387.5 rotation(x,y,z):0.003,0.782,-0.817
03 timestamp(ms):212409.5 rotation(x,y,z):0.029,0.48,-0.536
03 timestamp(ms):212431.8 rotation(x,y,z):0.079,0.889,-0.962
03 timestamp(ms):212454.1 rotation(x,y,z):0.045,0.083,-0.14
03 timestamp(ms):212476.1 rotation(x,y,z):0.067,0.43,-0.497
03 timestamp(ms):212498.6 rotation(x,y,z):0.099,0.494,-0.56
03 timestamp(ms):212521 rotation(x,y,z):0.1,0.294,-0.317
03 timestamp(ms):212542.9 rotation(x,y,z):0.081,0.564,-0.613
03 timestamp(ms):212565 rotation(x,y,z):0.046,0.127,-0.186
03 timestamp(ms):212587.7 rotation(x,y,z):0.059,0.164,-0.215
03 timestamp(ms):212609.3 rotation(x,y,z):0.046,0.186,-0.22
03 timestamp(ms):212631.9 rotation(x,y,z):0.055,0.422,-0.485
03 timestamp(ms):212654.2 rotation(x,y,z):0.073,0.271,-0.306
03 timestamp(ms):212676.3 rotation(x,y,z):0.076,0.262,-0.289
03 timestamp(ms):212699.7 rotation(x,y,z):0.066,0.015,-0.037
03 timestamp(ms):212720.4 rotation(x,y,z):0.044,-0.127,0.126
03 timestamp(ms):212742.3 rotation(x,y,z):0.045,0.063,-0.078
03 timestamp(ms):212764.7 rotation(x,y,z):0.033,0.194,-0.207
03 timestamp(ms):212786.9 rotation(x,y,z):0.037,0.417,-0.427
03 timestamp(ms):212809.6 rotation(x,y,z):0.02,0.384,-0.388
03 timestamp(ms):212831.6 rotation(x,y,z):0.011,0.259,-0.261
03 timestamp(ms):212853.4 rotation(x,y,z):0.015,0.286,-0.295
03 timestamp(ms):212875.7 rotation(x,y,z):0.041,0.44,-0.427
03 timestamp(ms):212898.2 rotation(x,y,z):0.04,0.525,-0.52
03 timestamp(ms):212920.3 rotation(x,y,z):0.055,0.398,-0.404
03 timestamp(ms):212942.5 rotation(x,y,z):0.071,0.689,-0.711
03 timestamp(ms):212964.7 rotation(x,y,z):0.088,0.672,-0.697
03 timestamp(ms):212987 rotation(x,y,z):0.081,0.792,-0.838
03 timestamp(ms):213009 rotation(x,y,z):0.088,0.728,-0.774
03 timestamp(ms):213031.3 rotation(x,y,z):0.075,0.604,-0.636
03 timestamp(ms):213053.7 rotation(x,y,z):0.07,0.593,-0.634
03 timestamp(ms):213075.7 rotation(x,y,z):0.082,0.71,-0.74
03 timestamp(ms):213098.2 rotation(x,y,z):0.101,0.748,-0.803
03 timestamp(ms):213120.1 rotation(x,y,z):0.11,0.744,-0.79
03 timestamp(ms):213142.5 rotation(x,y,z):0.108,0.652,-0.66
03 timestamp(ms):213164.7 rotation(x,y,z):0.089,0.366,-0.37
03 timestamp(ms):213186.6 rotation(x,y,z):0.081,0.352,-0.367
03 timestamp(ms):213209.5 rotation(x,y,z):0.102,0.337,-0.332
03 timestamp(ms):213231.5 rotation(x,y,z):0.099,0.3,-0.286
03 timestamp(ms):213253.4 rotation(x,y,z):0.104,0.415,-0.399
03 timestamp(ms):213275.8 rotation(x,y,z):0.094,0.458,-0.44
03 timestamp(ms):213298.3 rotation(x,y,z):0.104,0.453,-0.47
03 timestamp(ms):213320.1 rotation(x,y,z):0.105,0.562,-0.564
03 timestamp(ms):213342.1 rotation(x,y,z):0.108,0.514,-0.527
03 timestamp(ms):213364.4 rotation(x,y,z):0.113,0.506,-0.521
03 timestamp(ms):213387.1 rotation(x,y,z):0.117,0.603,-0.621
03 timestamp(ms):213408.9 rotation(x,y,z):0.116,0.478,-0.488
03 timestamp(ms):213431.6 rotation(x,y,z):0.112,0.536,-0.55
03 timestamp(ms):213453.7 rotation(x,y,z):0.128,0.504,-0.52
03 timestamp(ms):213476 rotation(x,y,z):0.106,0.629,-0.648
03 timestamp(ms):213498.3 rotation(x,y,z):0.1,0.607,-0.646
03 timestamp(ms):213520.9 rotation(x,y,z):0.103,0.595,-0.619
03 timestamp(ms):213543 rotation(x,y,z):0.113,0.586,-0.597
03 timestamp(ms):213564.9 rotation(x,y,z):0.11,0.513,-0.527
03 timestamp(ms):213587.2 rotation(x,y,z):0.102,0.461,-0.484
03 timestamp(ms):213609.5 rotation(x,y,z):0.102,0.502,-0.53
03 timestamp(ms):213631.8 rotation(x,y,z):0.097,0.485,-0.506
03 timestamp(ms):213653.8 rotation(x,y,z):0.081,0.347,-0.375
03 timestamp(ms):213676.6 rotation(x,y,z):0.098,0.34,-0.387
03 timestamp(ms):213699 rotation(x,y,z):0.073,0.418,-0.452
03 timestamp(ms):213720.6 rotation(x,y,z):0.076,0.321,-0.353
03 timestamp(ms):213742.8 rotation(x,y,z):0.08,0.42,-0.458
03 timestamp(ms):213765.3 rotation(x,y,z):0.085,0.331,-0.368
03 timestamp(ms):213787.3 rotation(x,y,z):0.079,0.298,-0.347
03 timestamp(ms):213809.6 rotation(x,y,z):0.071,0.198,-0.244
03 timestamp(ms):213832 rotation(x,y,z):0.075,0.242,-0.276
03 timestamp(ms):213853.9 rotation(x,y,z):0.069,0.365,-0.39
03 timestamp(ms):213876.3 rotation(x,y,z):0.068,0.361,-0.385
03 timestamp(ms):213898.2 rotation(x,y,z):0.061,0.392,-0.406
03 timestamp(ms):213921.1 rotation(x,y,z):0.078,0.436,-0.433
03 timestamp(ms):213942.8 rotation(x,y,z):0.055,0.403,-0.396
03 timestamp(ms):213966 rotation(x,y,z):0.067,0.38,-0.382
03 timestamp(ms):213986.7 rotation(x,y,z):0.069,0.422,-0.434
03 timestamp(ms):214009.1 rotation(x,y,z):0.071,0.526,-0.555
03 timestamp(ms):214031.3 rotation(x,y,z):0.081,0.514,-0.529
03 timestamp(ms):214053.5 rotation(x,y,z):0.074,0.535,-0.554
03 timestamp(ms):214077.8 rotation(x,y,z):0.065,0.443,-0.46
03 timestamp(ms):214097.4 rotation(x,y,z):0.058,0.452,-0.484
03 timestamp(ms):214119.4 rotation(x,y,z):0.056,0.457,-0.482
03 timestamp(ms):214142.2 rotation(x,y,z):0.047,0.511,-0.565
03 timestamp(ms):214164 rotation(x,y,z):0.06,0.368,-0.414
03 timestamp(ms):214186.3 rotation(x,y,z):0.067,0.458,-0.509
03 timestamp(ms):214208.3 rotation(x,y,z):0.06,0.43,-0.492
03 timestamp(ms):214231.8 rotation(x,y,z):0.051,0.418,-0.47
03 timestamp(ms):214252.8 rotation(x,y,z):0.073,0.427,-0.468
03 timestamp(ms):214275.3 rotation(x,y,z):0.066,0.53,-0.571
03 timestamp(ms):214297.2 rotation(x,y,z):0.077,0.593,-0.643
03 timestamp(ms):214319.7 rotation(x,y,z):0.079,0.637,-0.691
03 timestamp(ms):214341.7 rotation(x,y,z):0.068,0.64,-0.703
03 timestamp(ms):214363.8 rotation(x,y,z):0.061,0.489,-0.542
03 timestamp(ms):214386.1 rotation(x,y,z):0.043,0.332,-0.378
03 timestamp(ms):214408.4 rotation(x,y,z):0.039,0.361,-0.404
03 timestamp(ms):214430.7 rotation(x,y,z):0.039,0.469,-0.513
03 timestamp(ms):214453.3 rotation(x,y,z):0.047,0.45,-0.5
03 timestamp(ms):214475 rotation(x,y,z):0.047,0.483,-0.53
03 timestamp(ms):214497.1 rotation(x,y,z):0.056,0.444,-0.49
03 timestamp(ms):214519.2 rotation(x,y,z):0.054,0.561,-0.6
03 timestamp(ms):214542 rotation(x,y,z):0.054,0.655,-0.688
03 timestamp(ms):214563.8 rotation(x,y,z):0.046,0.581,-0.615
03 timestamp(ms):214586.3 rotation(x,y,z):0.045,0.578,-0.613
03 timestamp(ms):214608.7 rotation(x,y,z):0.053,0.544,-0.577
03 timestamp(ms):214630.3 rotation(x,y,z):0.06,0.627,-0.653
03 timestamp(ms):214652.9 rotation(x,y,z):0.052,0.562,-0.591
03 timestamp(ms):214675 rotation(x,y,z):0.059,0.625,-0.645
03 timestamp(ms):214697.6 rotation(x,y,z):0.046,0.643,-0.678
03 timestamp(ms):214719.2 rotation(x,y,z):0.057,0.72,-0.737
03 timestamp(ms):214741.9 rotation(x,y,z):0.044,0.563,-0.591
03 timestamp(ms):214763.7 rotation(x,y,z):0.042,0.665,-0.697
03 timestamp(ms):214786.2 rotation(x,y,z):0.045,0.636,-0.675
03 timestamp(ms):214808.7 rotation(x,y,z):0.043,0.614,-0.634
03 timestamp(ms):214830.2 rotation(x,y,z):0.056,0.656,-0.681
03 timestamp(ms):214853.1 rotation(x,y,z):0.054,0.647,-0.674
03 timestamp(ms):214875 rotation(x,y,z):0.05,0.73,-0.748
03 timestamp(ms):214897.3 rotation(x,y,z):0.035,0.708,-0.741
03 timestamp(ms):214919.8 rotation(x,y,z):0.049,0.587,-0.588
03 timestamp(ms):214941.9 rotation(x,y,z):0.027,0.53,-0.548
03 timestamp(ms):214964.6 rotation(x,y,z):0.029,0.583,-0.604
03 timestamp(ms):214986.7 rotation(x,y,z):0.037,0.552,-0.566
03 timestamp(ms):215008.9 rotation(x,y,z):0.031,0.607,-0.645
03 timestamp(ms):215030.8 rotation(x,y,z):0.048,0.643,-0.661
03 timestamp(ms):215054 rotation(x,y,z):0.051,0.618,-0.628
03 timestamp(ms):215075.2 rotation(x,y,z):0.049,0.694,-0.691
03 timestamp(ms):215098 rotation(x,y,z):0.067,0.64,-0.645
03 timestamp(ms):215119.8 rotation(x,y,z):0.065,0.687,-0.704
03 timestamp(ms):215141.7 rotation(x,y,z):0.075,0.686,-0.686
03 timestamp(ms):215163.9 rotation(x,y,z):0.079,0.699,-0.705
03 timestamp(ms):215186 rotation(x,y,z):0.068,0.749,-0.737
03 timestamp(ms):215208.5 rotation(x,y,z):0.058,0.58,-0.551
03 timestamp(ms):215230.9 rotation(x,y,z):0.061,0.623,-0.609
03 timestamp(ms):215253.1 rotation(x,y,z):0.043,0.498,-0.476
03 timestamp(ms):215275.3 rotation(x,y,z):0.046,0.506,-0.487
03 timestamp(ms):215297.3 rotation(x,y,z):0.048,0.451,-0.447
03 timestamp(ms):215319.5 rotation(x,y,z):0.047,0.536,-0.53
03 timestamp(ms):215341.7 rotation(x,y,z):0.031,0.47,-0.468
03 timestamp(ms):215364 rotation(x,y,z):0.047,0.463,-0.467
03 timestamp(ms):215386.5 rotation(x,y,z):0.025,0.427,-0.419
03 timestamp(ms):215408.4 rotation(x,y,z):0.027,0.389,-0.38
03 timestamp(ms):215430.5 rotation(x,y,z):0.028,0.381,-0.383
03 timestamp(ms):215453.6 rotation(x,y,z):0.025,0.356,-0.353
03 timestamp(ms):215475.5 rotation(x,y,z):0.018,0.452,-0.453
03 timestamp(ms):215497 rotation(x,y,z):0.029,0.447,-0.469
03 timestamp(ms):215519.2 rotation(x,y,z):0.015,0.51,-0.513
03 timestamp(ms):215541.8 rotation(x,y,z):0.03,0.641,-0.641
03 timestamp(ms):215563.8 rotation(x,y,z):0.031,0.656,-0.665
03 timestamp(ms):215586.6 rotation(x,y,z):0.032,0.569,-0.58
03 timestamp(ms):215608 rotation(x,y,z):0.026,0.48,-0.492
03 timestamp(ms):215630.7 rotation(x,y,z):0.034,0.527,-0.547
03 timestamp(ms):215652.5 rotation(x,y,z):0.026,0.536,-0.547
03 timestamp(ms):215674.7 rotation(x,y,z):0.029,0.591,-0.601
03 timestamp(ms):215697.3 rotation(x,y,z):0.019,0.55,-0.57
03 timestamp(ms):215718.9 rotation(x,y,z):0.035,0.583,-0.592
03 timestamp(ms):215741.8 rotation(x,y,z):0.025,0.587,-0.593
03 timestamp(ms):215764.8 rotation(x,y,z):0.039,0.598,-0.599
03 timestamp(ms):215785.7 rotation(x,y,z):0.023,0.63,-0.624
03 timestamp(ms):215808 rotation(x,y,z):0.035,0.535,-0.538
03 timestamp(ms):215830 rotation(x,y,z):0.029,0.512,-0.518
03 timestamp(ms):215852.2 rotation(x,y,z):0.033,0.524,-0.517
03 timestamp(ms):215874.3 rotation(x,y,z):0.022,0.508,-0.497
03 timestamp(ms):215896.4 rotation(x,y,z):0.018,0.456,-0.459
03 timestamp(ms):215918.8 rotation(x,y,z):0.021,0.409,-0.411
03 timestamp(ms):215941.6 rotation(x,y,z):0.019,0.474,-0.484
03 timestamp(ms):215963.5 rotation(x,y,z):0.007,0.354,-0.371
03 timestamp(ms):215985.8 rotation(x,y,z):0.015,0.368,-0.367
03 timestamp(ms):216013.5 rotation(x,y,z):0.017,0.285,-0.278
03 timestamp(ms):216029.4 rotation(x,y,z):0.014,0.351,-0.364
03 timestamp(ms):216051.8 rotation(x,y,z):0.013,0.398,-0.402
03 timestamp(ms):216074.1 rotation(x,y,z):0.017,0.47,-0.478
03 timestamp(ms):216096.5 rotation(x,y,z):0.021,0.473,-0.467
03 timestamp(ms):216118.9 rotation(x,y,z):0.027,0.45,-0.45
03 timestamp(ms):216140.6 rotation(x,y,z):0.022,0.488,-0.49
03 timestamp(ms):216162.9 rotation(x,y,z):0.012,0.43,-0.431
03 timestamp(ms):216185 rotation(x,y,z):0.005,0.397,-0.391
03 timestamp(ms):216206.9 rotation(x,y,z):0.018,0.408,-0.406
03 timestamp(ms):216229.3 rotation(x,y,z):0.01,0.287,-0.279
03 timestamp(ms):216252.4 rotation(x,y,z):0.001,0.272,-0.265
03 timestamp(ms):216274.2 rotation(x,y,z):0.01,0.327,-0.315
03 timestamp(ms):216295.7 rotation(x,y,z):0.01,0.27,-0.264
03 timestamp(ms):216318.6 rotation(x,y,z):0.021,0.42,-0.401
03 timestamp(ms):216340.4 rotation(x,y,z):0.027,0.392,-0.362
03 timestamp(ms):216362.7 rotation(x,y,z):0.02,0.405,-0.375
03 timestamp(ms):216385.3 rotation(x,y,z):0.008,0.397,-0.365
03 timestamp(ms):216408.1 rotation(x,y,z):0.004,0.28,-0.248
03 timestamp(ms):216429.8 rotation(x,y,z):0.011,0.273,-0.247
03 timestamp(ms):216451.9 rotation(x,y,z):0.001,0.208,-0.189
03 timestamp(ms):216473.8 rotation(x,y,z):0.009,0.303,-0.283
03 timestamp(ms):216496.2 rotation(x,y,z):0.004,0.346,-0.322
03 timestamp(ms):216518.3 rotation(x,y,z):0.003,0.202,-0.167
03 timestamp(ms):216541 rotation(x,y,z):0.002,0.17,-0.136
03 timestamp(ms):216563.2 rotation(x,y,z):0.01,0.223,-0.2
03 timestamp(ms):216585.2 rotation(x,y,z):0.007,0.356,-0.313
03 timestamp(ms):216609 rotation(x,y,z):0.013,0.243,-0.216
03 timestamp(ms):216629.4 rotation(x,y,z):0.01,0.275,-0.24
03 timestamp(ms):216651.8 rotation(x,y,z):0.024,0.299,-0.265
03 timestamp(ms):216674.6 rotation(x,y,z):0.01,0.347,-0.313
03 timestamp(ms):216696.3 rotation(x,y,z):0.022,0.333,-0.314
03 timestamp(ms):216718.5 rotation(x,y,z):0.028,0.344,-0.329
03 timestamp(ms):216740.9 rotation(x,y,z):0.033,0.377,-0.364
03 timestamp(ms):216762.9 rotation(x,y,z):0.032,0.366,-0.352
03 timestamp(ms):216784.9 rotation(x,y,z):0.032,0.358,-0.343
03 timestamp(ms):216807.1 rotation(x,y,z):0.038,0.441,-0.423
03 timestamp(ms):216829.3 rotation(x,y,z):0.025,0.495,-0.479
03 timestamp(ms):216852.2 rotation(x,y,z):0.021,0.536,-0.526
03 timestamp(ms):216873.9 rotation(x,y,z):0.004,0.443,-0.436
03 timestamp(ms):216896.5 rotation(x,y,z):0.012,0.329,-0.323
03 timestamp(ms):216917.9 rotation(x,y,z):0.02,0.33,-0.323
03 timestamp(ms):216940.2 rotation(x,y,z):0,0.385,-0.371
03 timestamp(ms):216962.6 rotation(x,y,z):0.02,0.426,-0.42
03 timestamp(ms):216985 rotation(x,y,z):0.022,0.318,-0.321
03 timestamp(ms):217007.5 rotation(x,y,z):0.011,0.295,-0.287
03 timestamp(ms):217029.2 rotation(x,y,z):0.02,0.208,-0.198
03 timestamp(ms):217053.1 rotation(x,y,z):0.042,0.183,-0.171
03 timestamp(ms):217073.8 rotation(x,y,z):0.028,0.242,-0.236
03 timestamp(ms):217095.8 rotation(x,y,z):0.014,0.173,-0.175
03 timestamp(ms):217117.9 rotation(x,y,z):0.014,0.181,-0.167
03 timestamp(ms):217140.3 rotation(x,y,z):0.014,0.195,-0.194
03 timestamp(ms):217162.4 rotation(x,y,z):0.027,0.227,-0.223
03 timestamp(ms):217185.3 rotation(x,y,z):0.029,0.201,-0.196
03 timestamp(ms):217207 rotation(x,y,z):0.025,0.229,-0.221
03 timestamp(ms):217229.5 rotation(x,y,z):0.024,0.277,-0.269
03 timestamp(ms):217251.3 rotation(x,y,z):0.013,0.264,-0.249
03 timestamp(ms):217274.1 rotation(x,y,z):0.014,0.289,-0.294
03 timestamp(ms):217295.8 rotation(x,y,z):0.025,0.176,-0.192
03 timestamp(ms):217318.1 rotation(x,y,z):0.025,0.198,-0.214
03 timestamp(ms):217340.5 rotation(x,y,z):0.032,0.182,-0.192
03 timestamp(ms):217362.8 rotation(x,y,z):0.02,0.157,-0.156
03 timestamp(ms):217384.7 rotation(x,y,z):0.024,0.046,-0.052
03 timestamp(ms):217406.8 rotation(x,y,z):0.024,0.104,-0.096
03 timestamp(ms):217429.9 rotation(x,y,z):0.029,0.131,-0.137
03 timestamp(ms):217451.9 rotation(x,y,z):0.019,0.184,-0.178
03 timestamp(ms):217473.4 rotation(x,y,z):0.019,0.178,-0.175
03 timestamp(ms):217496 rotation(x,y,z):0.021,0.155,-0.165
03 timestamp(ms):217517.8 rotation(x,y,z):0.008,0.079,-0.097
03 timestamp(ms):217540.1 rotation(x,y,z):0.004,-0.001,-0.019
03 timestamp(ms):217562.2 rotation(x,y,z):0.013,0.001,-0.017
03 timestamp(ms):217584.4 rotation(x,y,z):0.016,0.066,-0.077
03 timestamp(ms):217607.1 rotation(x,y,z):0.014,0.054,-0.059
03 timestamp(ms):217628.8 rotation(x,y,z):0.016,0.073,-0.085
03 timestamp(ms):217651.2 rotation(x,y,z):0.022,0.145,-0.161
03 timestamp(ms):217673.1 rotation(x,y,z):0.011,0.078,-0.087
03 timestamp(ms):217695.9 rotation(x,y,z):0.003,0.152,-0.159
03 timestamp(ms):217718.1 rotation(x,y,z):0.005,0.123,-0.134
03 timestamp(ms):217740.3 rotation(x,y,z):0.009,0.196,-0.207
03 timestamp(ms):217761.9 rotation(x,y,z):0.012,0.199,-0.219
03 timestamp(ms):217784.3 rotation(x,y,z):0.007,0.099,-0.123
03 timestamp(ms):217808.5 rotation(x,y,z):0.008,0.139,-0.155
03 timestamp(ms):217829.5 rotation(x,y,z):0,0.144,-0.17
03 timestamp(ms):217852.1 rotation(x,y,z):-0.005,0.107,-0.133
03 timestamp(ms):217873.3 rotation(x,y,z):0.001,0.123,-0.147
03 timestamp(ms):217895.5 rotation(x,y,z):-0.003,0.134,-0.157
03 timestamp(ms):217917.8 rotation(x,y,z):0.009,0.236,-0.251
03 timestamp(ms):217940.2 rotation(x,y,z):0.011,0.148,-0.166
03 timestamp(ms):217962.3 rotation(x,y,z):-0.001,0.176,-0.181
03 timestamp(ms):217984.3 rotation(x,y,z):0.02,0.14,-0.151
03 timestamp(ms):218006.8 rotation(x,y,z):0.022,0.171,-0.18
03 timestamp(ms):218029.5 rotation(x,y,z):0.027,0.147,-0.15
03 timestamp(ms):218052.1 rotation(x,y,z):0.016,0.094,-0.089
03 timestamp(ms):218073.1 rotation(x,y,z):0.029,0.097,-0.105
03 timestamp(ms):218095.5 rotation(x,y,z):0.013,0.109,-0.115
03 timestamp(ms):218117.7 rotation(x,y,z):0.021,0.066,-0.082
03 timestamp(ms):218140.6 rotation(x,y,z):0.012,0.154,-0.156
03 timestamp(ms):218162.1 rotation(x,y,z):0,0.064,-0.048
03 timestamp(ms):218184.3 rotation(x,y,z):0.009,0.068,-0.077
03 timestamp(ms):218206.6 rotation(x,y,z):0.009,0.043,-0.043
03 timestamp(ms):218228.7 rotation(x,y,z):0.007,-0.045,0.034
03 timestamp(ms):218251 rotation(x,y,z):0.01,0.044,-0.045
03 timestamp(ms):218273.4 rotation(x,y,z):0.017,0.06,-0.052
03 timestamp(ms):218295.5 rotation(x,y,z):-0.001,0.024,-0.024
03 timestamp(ms):218317.5 rotation(x,y,z):0.001,0.033,-0.043
03 timestamp(ms):218339.7 rotation(x,y,z):0.018,-0.002,-0.012
03 timestamp(ms):218362.4 rotation(x,y,z):0.006,0.117,-0.129
03 timestamp(ms):218384.9 rotation(x,y,z):0.001,0.198,-0.207
03 timestamp(ms):218406.5 rotation(x,y,z):0.004,0.22,-0.234
03 timestamp(ms):218428.9 rotation(x,y,z):0.001,0.191,-0.205
03 timestamp(ms):218451.6 rotation(x,y,z):0.013,0.241,-0.251
03 timestamp(ms):218473.2 rotation(x,y,z):0.001,0.267,-0.285
03 timestamp(ms):218495.6 rotation(x,y,z):0.014,0.283,-0.305
03 timestamp(ms):218517.5 rotation(x,y,z):0.016,0.332,-0.342
03 timestamp(ms):218540.1 rotation(x,y,z):0.005,0.351,-0.357
03 timestamp(ms):218562.9 rotation(x,y,z):0.023,0.346,-0.356
03 timestamp(ms):218584.9 rotation(x,y,z):0.02,0.317,-0.32
03 timestamp(ms):218607 rotation(x,y,z):0.024,0.297,-0.314
03 timestamp(ms):218629.1 rotation(x,y,z):0.027,0.173,-0.182
03 timestamp(ms):218652.3 rotation(x,y,z):0.029,0.234,-0.245
03 timestamp(ms):218673.8 rotation(x,y,z):0.027,0.308,-0.314
03 timestamp(ms):218695.8 rotation(x,y,z):0.019,0.292,-0.296
03 timestamp(ms):218718 rotation(x,y,z):0.029,0.267,-0.277
03 timestamp(ms):218740.3 rotation(x,y,z):0.029,0.329,-0.331
03 timestamp(ms):218762.5 rotation(x,y,z):0.029,0.359,-0.371
03 timestamp(ms):218784.6 rotation(x,y,z):0.036,0.34,-0.359
03 timestamp(ms):218806.8 rotation(x,y,z):0.025,0.296,-0.308
03 timestamp(ms):218828.8 rotation(x,y,z):0.017,0.363,-0.378
03 timestamp(ms):218851.1 rotation(x,y,z):0.022,0.351,-0.361
03 timestamp(ms):218873.3 rotation(x,y,z):0.023,0.313,-0.321
03 timestamp(ms):218895.5 rotation(x,y,z):0.022,0.269,-0.276
03 timestamp(ms):218918.3 rotation(x,y,z):0.013,0.289,-0.305
03 timestamp(ms):218941.9 rotation(x,y,z):0.007,0.256,-0.266
03 timestamp(ms):218961.5 rotation(x,y,z):0.012,0.323,-0.33
03 timestamp(ms):218983.7 rotation(x,y,z):0.004,0.299,-0.312
03 timestamp(ms):219006.2 rotation(x,y,z):0.016,0.243,-0.256
03 timestamp(ms):219027.7 rotation(x,y,z):0.015,0.283,-0.286
03 timestamp(ms):219050.2 rotation(x,y,z):0.019,0.215,-0.219
03 timestamp(ms):219073.1 rotation(x,y,z):0.014,0.246,-0.247
03 timestamp(ms):219094.4 rotation(x,y,z):0.019,0.189,-0.206
03 timestamp(ms):219116.7 rotation(x,y,z):0.029,0.171,-0.201
03 timestamp(ms):219139 rotation(x,y,z):0.017,0.209,-0.227
03 timestamp(ms):219161.1 rotation(x,y,z):0.021,0.155,-0.185
03 timestamp(ms):219183.6 rotation(x,y,z):0.022,0.213,-0.226
03 timestamp(ms):219206.2 rotation(x,y,z):0.025,0.215,-0.222
03 timestamp(ms):219228.1 rotation(x,y,z):0.022,0.228,-0.237
03 timestamp(ms):219250.5 rotation(x,y,z):0.017,0.209,-0.22
03 timestamp(ms):219272.5 rotation(x,y,z):0.024,0.244,-0.243
03 timestamp(ms):219294.9 rotation(x,y,z):0.008,0.171,-0.178
03 timestamp(ms):219316.8 rotation(x,y,z):0.031,0.199,-0.199
03 timestamp(ms):219339 rotation(x,y,z):0.024,0.185,-0.194
03 timestamp(ms):219361.5 rotation(x,y,z):0.018,0.148,-0.157
03 timestamp(ms):219383.5 rotation(x,y,z):0.001,0.161,-0.16
03 timestamp(ms):219405.5 rotation(x,y,z):0.003,-0.025,0.015
03 timestamp(ms):219427.9 rotation(x,y,z):0.009,0.069,-0.083
03 timestamp(ms):219450.2 rotation(x,y,z):-0.007,0.072,-0.078
03 timestamp(ms):219472.2 rotation(x,y,z):0.004,0.103,-0.1
03 timestamp(ms):219494.4 rotation(x,y,z):-0.006,0.127,-0.131
03 timestamp(ms):219516.7 rotation(x,y,z):0.004,0.116,-0.121
03 timestamp(ms):219539.1 rotation(x,y,z):-0.004,0.095,-0.098
03 timestamp(ms):219561 rotation(x,y,z):0,0.247,-0.246
03 timestamp(ms):219583.1 rotation(x,y,z):-0.006,0.174,-0.181
03 timestamp(ms):219606.1 rotation(x,y,z):-0.015,0.009,-0.036
03 timestamp(ms):219628 rotation(x,y,z):-0.015,0.057,-0.086
03 timestamp(ms):219652.2 rotation(x,y,z):-0.01,0.065,-0.104
03 timestamp(ms):219673.1 rotation(x,y,z):-0.019,0.161,-0.184
03 timestamp(ms):219694.2 rotation(x,y,z):-0.01,0.134,-0.164
03 timestamp(ms):219716.5 rotation(x,y,z):-0.021,0.169,-0.191
03 timestamp(ms):219739.1 rotation(x,y,z):-0.023,0.178,-0.212
03 timestamp(ms):219762 rotation(x,y,z):-0.014,0.131,-0.152
03 timestamp(ms):219784 rotation(x,y,z):-0.019,0.137,-0.158
03 timestamp(ms):219805.5 rotation(x,y,z):-0.011,0.139,-0.16
03 timestamp(ms):219828.1 rotation(x,y,z):-0.007,0.164,-0.179
03 timestamp(ms):219850.4 rotation(x,y,z):0.007,0.136,-0.144
03 timestamp(ms):219871.9 rotation(x,y,z):-0.007,0.21,-0.201
03 timestamp(ms):219894.2 rotation(x,y,z):-0.001,0.204,-0.211
03 timestamp(ms):219916.4 rotation(x,y,z):-0.002,0.179,-0.196
03 timestamp(ms):219939.8 rotation(x,y,z):0.01,0.165,-0.199
03 timestamp(ms):219960.8 rotation(x,y,z):0.006,0.108,-0.133
03 timestamp(ms):219983.4 rotation(x,y,z):-0.006,0.249,-0.258
03 timestamp(ms):220005.3 rotation(x,y,z):-0.002,0.278,-0.294
03 timestamp(ms):220027.4 rotation(x,y,z):-0.01,0.245,-0.259
03 timestamp(ms):220050.4 rotation(x,y,z):-0.017,0.25,-0.262
03 timestamp(ms):220072.1 rotation(x,y,z):-0.022,0.331,-0.337
03 timestamp(ms):220094.4 rotation(x,y,z):-0.024,0.356,-0.36
03 timestamp(ms):220116.7 rotation(x,y,z):-0.02,0.299,-0.307
03 timestamp(ms):220138.7 rotation(x,y,z):-0.002,0.313,-0.313
21E timestamp(ms):220197.9  stage:4 time_period:10 sway_degree:-35 #_of_sways:15 rep:4
21 timestamp(ms):222916.3  stage:4 time_period:25 sway_degree:65 #_of_sways:25 rep:5
01 timestamp(ms):222938.5 force plate (fx, fy, fz, mx, my, mz):1.815138,-1.153698,-1.968506,-5.839111,-11.07431,-1.362203
01 timestamp(ms):222962.1 force plate (fx, fy, fz, mx, my, mz):1.813391,-1.15547,-2.155762,-5.786987,-11.10779,-1.362529
01 timestamp(ms):222981.9 force plate (fx, fy, fz, mx, my, mz):1.815901,-1.40296,-1.967773,-5.723389,-11.07413,-1.404554
01 timestamp(ms):223003.7 force plate (fx, fy, fz, mx, my, mz):1.478273,-1.162565,-2.155762,-5.786499,-11.12363,-1.457021
01 timestamp(ms):223025.9 force plate (fx, fy, fz, mx, my, mz):1.813391,-1.15547,-2.155762,-5.786987,-11.10779,-1.362529
